// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 1.98 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" --output "D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 11.52 sec and exited with 0
// ***** Done, took 00:00:13 (13.61 sec)   *****
// Found 12 benchmarks:
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2056 2052 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 64)" --job ShortRun --benchmarkId 0 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305000.00 ns, 305.0000 us/op
WorkloadJitting  1: 1 op, 3668400.00 ns, 3.6684 ms/op

OverheadJitting  2: 16 op, 475000.00 ns, 29.6875 us/op
WorkloadJitting  2: 16 op, 432600.00 ns, 27.0375 us/op

WorkloadPilot    1: 16 op, 9400.00 ns, 587.5000 ns/op
WorkloadPilot    2: 32 op, 11700.00 ns, 365.6250 ns/op
WorkloadPilot    3: 64 op, 18300.00 ns, 285.9375 ns/op
WorkloadPilot    4: 128 op, 32200.00 ns, 251.5625 ns/op
WorkloadPilot    5: 256 op, 61100.00 ns, 238.6719 ns/op
WorkloadPilot    6: 512 op, 120000.00 ns, 234.3750 ns/op
WorkloadPilot    7: 1024 op, 230200.00 ns, 224.8047 ns/op
WorkloadPilot    8: 2048 op, 625400.00 ns, 305.3711 ns/op
WorkloadPilot    9: 4096 op, 955100.00 ns, 233.1787 ns/op
WorkloadPilot   10: 8192 op, 2168100.00 ns, 264.6606 ns/op
WorkloadPilot   11: 16384 op, 3705500.00 ns, 226.1658 ns/op
WorkloadPilot   12: 32768 op, 7427100.00 ns, 226.6571 ns/op
WorkloadPilot   13: 65536 op, 18216800.00 ns, 277.9663 ns/op
WorkloadPilot   14: 131072 op, 34624600.00 ns, 264.1647 ns/op
WorkloadPilot   15: 262144 op, 61152500.00 ns, 233.2783 ns/op
WorkloadPilot   16: 524288 op, 48443100.00 ns, 92.3979 ns/op
WorkloadPilot   17: 1048576 op, 34285100.00 ns, 32.6968 ns/op
WorkloadPilot   18: 2097152 op, 72058100.00 ns, 34.3600 ns/op
WorkloadPilot   19: 4194304 op, 145710200.00 ns, 34.7400 ns/op
WorkloadPilot   20: 8388608 op, 272585600.00 ns, 32.4947 ns/op
WorkloadPilot   21: 16777216 op, 550756300.00 ns, 32.8276 ns/op

OverheadWarmup   1: 16777216 op, 33426400.00 ns, 1.9924 ns/op
OverheadWarmup   2: 16777216 op, 33485200.00 ns, 1.9959 ns/op
OverheadWarmup   3: 16777216 op, 33766900.00 ns, 2.0127 ns/op
OverheadWarmup   4: 16777216 op, 33254400.00 ns, 1.9821 ns/op
OverheadWarmup   5: 16777216 op, 32279700.00 ns, 1.9240 ns/op
OverheadWarmup   6: 16777216 op, 32390700.00 ns, 1.9306 ns/op
OverheadWarmup   7: 16777216 op, 38479900.00 ns, 2.2936 ns/op
OverheadWarmup   8: 16777216 op, 39400400.00 ns, 2.3484 ns/op
OverheadWarmup   9: 16777216 op, 32176100.00 ns, 1.9178 ns/op

OverheadActual   1: 16777216 op, 27271500.00 ns, 1.6255 ns/op
OverheadActual   2: 16777216 op, 26032200.00 ns, 1.5516 ns/op
OverheadActual   3: 16777216 op, 25138200.00 ns, 1.4984 ns/op
OverheadActual   4: 16777216 op, 29975000.00 ns, 1.7866 ns/op
OverheadActual   5: 16777216 op, 27580000.00 ns, 1.6439 ns/op
OverheadActual   6: 16777216 op, 24842300.00 ns, 1.4807 ns/op
OverheadActual   7: 16777216 op, 26830200.00 ns, 1.5992 ns/op
OverheadActual   8: 16777216 op, 25361900.00 ns, 1.5117 ns/op
OverheadActual   9: 16777216 op, 27201900.00 ns, 1.6214 ns/op
OverheadActual  10: 16777216 op, 31311000.00 ns, 1.8663 ns/op
OverheadActual  11: 16777216 op, 28857700.00 ns, 1.7201 ns/op
OverheadActual  12: 16777216 op, 31727700.00 ns, 1.8911 ns/op
OverheadActual  13: 16777216 op, 31309800.00 ns, 1.8662 ns/op
OverheadActual  14: 16777216 op, 33161000.00 ns, 1.9765 ns/op
OverheadActual  15: 16777216 op, 34531900.00 ns, 2.0583 ns/op
OverheadActual  16: 16777216 op, 26104700.00 ns, 1.5560 ns/op
OverheadActual  17: 16777216 op, 25632300.00 ns, 1.5278 ns/op
OverheadActual  18: 16777216 op, 27494600.00 ns, 1.6388 ns/op
OverheadActual  19: 16777216 op, 26116700.00 ns, 1.5567 ns/op
OverheadActual  20: 16777216 op, 27148400.00 ns, 1.6182 ns/op

WorkloadWarmup   1: 16777216 op, 602672000.00 ns, 35.9221 ns/op
WorkloadWarmup   2: 16777216 op, 604454000.00 ns, 36.0283 ns/op
WorkloadWarmup   3: 16777216 op, 622664400.00 ns, 37.1137 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 587570000.00 ns, 35.0219 ns/op
WorkloadActual   2: 16777216 op, 601742700.00 ns, 35.8667 ns/op
WorkloadActual   3: 16777216 op, 627295500.00 ns, 37.3897 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 560333300.00 ns, 33.3985 ns/op
WorkloadResult   2: 16777216 op, 574506000.00 ns, 34.2432 ns/op
WorkloadResult   3: 16777216 op, 600058800.00 ns, 35.7663 ns/op
// GC:  0 0 0 64 16777216
// Threading:  0 0 16777216

// AfterAll
